Default_index,testing_noun_phrases,test_skill_label_snn
3528,ability,0
3529,multiple projects,1
3530,time constraints,1
3533,presentation,1
3538,demonstrated ability,0
3541,excellent interpersonal skills,0
3542,ability,0
3543,part,0
3544,multidisciplinary team,0
3546,advanced excel,1
3548,tableau skills,1
3550,minimum,0
3551,ability,0
3554,stated timeframes,0
3560,client delivery,0
3563,opportunity,0
3564,valuing diversity,1
3579,reportingknowledge,1
3581,complex data,1
3583,data cleansing,1
3589,present complex data,0
3590,easy,0
3599,basic complexsupport procurement department analytics team,1
3604,opportunities,1
3605,analysis,0
3612,analytics team,0
3617,tailored insights,1
3619,company,0
3620,well known successful marketing services consultancy,0
3623,organisations,1
3625,data,1
3626,multichannel approach,0
3629,period,1
3630,rapid growth,0
3631,nature,1
3632,role,1
3633,successful candidate,1
3634,reach,0
3638,return,0
3643,youa competitive salary days holidayspension scheme,1
3646,huge brands,1
3650,apply button,1
3651,info,0
3652,similar roles,1
3659,benefits,1
3660,lead,1
3663,insight,1
3668,relationships,1
3670,external data providersto support commercial team,1
3680,effective working relationship,0
3681,kantar teamidentify,1
3685,customers,1
3689,specific market data,0
3690,customer category plans,0
3691,present relevant updates,0
3694,customer,0
3696,schedulesdelivery,1
3702,key stakeholderscreate,0
3703,storebased market audit programmetraining,1
3704,customer facing team,0
3708,innovation plan,0
3710,difference,0
3713,attributes,1
3714,strong numeracy skillshigh degree,0
3717,sense,0
3723,multiple projects,1
3726,effective relationships,0
3727,customersfull driving licence,0
3728,ability,0
3729,customer stores,0
3730,regular basisability,1
3731,problems,1
3732,role,1
3735,commutable distance,0
3744,details,1
3745,talent,1
3746,management system,1
3748,asc connections ltd,1
3749,employment business,0
3751,employment agency,0
3752,permanent positions,0
3753,opportunity,0
3755,client,0
3758,leeds,0
3760,continued growth,1
3761,development,0
3766,business,1
3768,insight,1
3769,recommendations,1
3770,findings,1
3773,data science degree,0
3774,strong analytics  experience,0
3776,similar sector,1
3780,advanced knowledge,0
3782,business visualistation tools,1
3784,tableau,1
3785,power bi,1
3787,common languageexcellent analysis skillsexcellent communication skills,0
3788,effectively relationships,1
3789,managers,1
3792,analysis,0
3795,kantar,1
3796,iri,0
3799,reports,1
3803,internal reporting,0
3806,accuracy,0
3807,improvements,1
3808,work,1
3810,effectiveness,1
3815,criteria,1
3817,newly formed team,0
3821,opportunity,0
3823,new challenge,0
3825,brilliant job,0
3827,clients,1
3828,perhaps youre experienced risk data analyst,0
3829,step,1
3832,expansion,1
3833,growth,0
3834,quilter financial planning,0
3835,risk data analyst,0
3844,powerbi,1
3845,order,0
3846,data,1
3847,ideal candidate,0
3851,data analysis,1
3854,data presentation,1
3855,role,1
3858,maintenance,1
3859,network risk analysis,0
3862,spikescreate mi packs,0
3863,dashboards,1
3864,presentations,1
3866,risk,1
3867,supervision oversight area,0
3869,conduct risk dashboard,0
3873,adviser,1
3875,power b,0
3876,experienced risk data analyst,0
3881,adviser oversight,0
3884,home,1
3885,form,1
3888,year,1
3889,people,0
3892,office,1
3894,new exciting opportunity,0
3896,wokingham,1
3900,managing company data,0
3901,creation,0
3907,sage,1
3909,mis,1
3910,quality assurance,0
3912,reports,1
3917,reports,1
3921,database links,1
3922,data reporting environment,1
3927,database users,1
3929,training users,1
3932,dashboards,1
3935,excellent analytical skills  interpretation,0
3936,data,1
3937,methodical practical way,0
3938,knowledge,0
3939,vba,0
3944,detail,0
3946,new information,0
3948,objectives,1
3949,tasks,1
3950,hand,0
3952,completion,1
3955,experience,1
3957,bank holidays,1
3961,life insurance,0
3967,programme,1
3970,behaviours,1
3972,learning,1
3973,standards,1
3978,face,1
3979,classroombased group knowledge sessionsensure,1
3981,end point,0
3985,marking,0
3986,learner assignments,1
3987,projects,1
3989,line,1
3990,company expectationsensure,0
3994,company,0
3996,role,1
3997,extensive relevant vocational experience,1
3998,data analytics,1
3999,data scienceproven experience,1
4003,r,1
4004,python level  award,1
4005,education,1
4013,high demand environment,1
4019,lifechanging opportunity,0
4020,great benefits,0
4023,days holiday,1
4024,business closes,1
4025,christmascontributory pension,0
4034,behalf,1
4035,retail institutional investors,1
4038,smaller company,0
4040,energy supply business  octopus energy,0
4050,octopus giving,0
4052,octopus renewables,0
4054,octopus ventures,0
4055,seccl technology,1
4056,octopus,0
4057,wealth,1
4058,part,0
4059,octopus group,0
4065,octopus investments,0
4067,sales managers,1
4071,conversion,1
4072,product managers,1
4074,right data sources,0
4076,kpi dashboards,1
4078,conversion rates,1
4079,correlations,1
4081,issues,1
4082,ad hoc support,0
4090,insights team document,1
4095,enduser,1
4096,delivering insights,1
4097,impact,1
4098,higher sales qualifications,0
4102,metrics,1
4103,business processes,1
4104,least  years,1
4105,experience,1
4106,power bi,1
4111,experience,1
4118,data engineering teams,1
4122,crowd,1
4125,ambition,1
4126,datadriven culture passion,0
4127,data visualisation love,0
4130,strong analytical mindset excellent,0
4134,energy,1
4135,team,1
4143,us,1
4145,dna,1
4147,companys vision,0
4148,everything,1
4151,inner strength,0
4152,world,1
4153,customers,1
4157,discussions,1
4158,flexible working hours,1
4162,gender,1
4163,ethnic socioeconomic lgbt disability equality,0
4167,opportunity,0
4170,thames water,0
4173,million customers,0
4177,pipes,1
4178,taps,1
4179,essential  service,1
4180,covid pandemic,0
4185,business,1
4186,dynamicplanning  reportinganalyst,1
4188,delivery,0
4189,business,1
4190,new market obligations,0
4193,companies,1
4194,water markets,1
4197,risk,1
4198,market compliance,1
4201,focused initiative,0
4203,revenue,1
4204,organisation,0
4205,cash position,0
4206,regularly produced operations reports,1
4207,issues,1
4210,operations teams,1
4212,analysis,0
4217,excellent initiative,0
4219,people,0
4220,diverse teams,1
4229,peers,1
4230,managers,1
4233,process,1
4234,revenue,1
4236,performance,1
4239,business,1
4242,competitive salary package,1
4244,holiday,1
4246,length,1
4250,pandemic,1
4253,officebased roles,1
4255,options,1
4261,fasttracked career opportunities,1
4265,stonewall diversity,1
4266,champion,1
4269,top,1
4270,employer,0
4271,women,1
4277,detail,0
4279,data services administrator,1
4283,site,1
4285,necessary information,0
4287,work requiredinvestigate,1
4288,errors,1
4291,wider department,0
4293,colleagues,1
4295,skills,1
4299,totake full ownership,0
4301,timely effective resolutionwork,1
4302,teams,1
4307,microsoft office packages,0
4311,time,1
4312,deadlinesability,1
4313,cando attitudegood level,0
4314,written spoken english,1
4315,data services administrator,1
4317,cv,0
4318,word format ascendant recruitment,0
4320,northamptons leading recruitment companies,0
4322,ascendant recruitment,1
4327,information,0
4329,us,1
4330,facebook,1
4332,linkedin,1
4333,reed,1
4337,permanent senior data analyst trainer,0
4338,learners,1
4340,data analyst tutor role,1
4343,remotelysupporting learners,1
4344,development,0
4347,assessmentpermanent,1
4351,equivalentbe passionate,0
4353,python,1
4354,sql,0
4357,statistics,1
4360,days,1
4366,experience,1
4368,data analysts,1
4370,regions leading employers,1
4371,supply chain data analytical role,0
4372,position,0
4373,someone,1
4375,excel skills,1
4376,first role,0
4378,data accuracy,1
4380,materials,1
4381,equipment,1
4383,product life cycle,0
4388,suppliers,1
4390,ongoing communication,1
4391,change control process,0
4394,fleeting,1
4397,potential problems,1
4398,data,1
4402,service levels,0
4403,insight,1
4404,support,1
4405,supply chain functions,0
4406,service cost quality improvements,0
4407,high level practices,0
4410,procedures,1
4418,availability loss impact,0
4425,prompt resolution,0
4427,client,0
4428,internal customers,1
4436,team performance board,1
4438,improvement actions,0
4442,skills,1
4443,strong planning,0
4448,problem solver,0
4453,excellent communication skills,0
4454,strong interpersonal skills,0
4457,january,1
4458,mix,1
4460,experienced excel data analyst,1
4464,planet,1
4466,positions,1
4470,data,1
4471,feedback,1
4474,roles,1
4477,internal external systems,0
4478,candidate,0
4479,reporting,0
4484,ethical products,1
4485,company,0
4486,role,1
4487,vendors,1
4491,factories,1
4495,second role,0
4496,sustainability,1
4500,candidate,0
4501,monthly updates,1
4502,change,0
4504,suppliers,1
4506,huge project,0
4509,paper,0
4511,technical requirements,1
4512,positions,1
4513,advance user,0
4514,analytical tools,1
4519,personal management,0
4526,candidate,0
4530,credibility,0
4532,strategic networker,1
4534,autonomy,1
4535,priorities,1
4541,cv,0
4543,touch,1
4545,email,0
4546,successful match,1
4547,role,1
4554,tate,1
4555,employment business,0
4558,advert,0
4565,employment business,0
4567,vacancy,0
4568,data analyst  remote  ifrs  accounting,1
4569,consultancy,1
4570,data analyst,1
4571,role,1
4575,ifrsifrssqlreporting,1
4577,rate,0
4578,duration,0
4584,privacy policy,1
4594,platform transformation project,0
4595,client details,0
4596,client,0
4597,renowned technology business,0
4599,description,1
4601,data analyst role,0
4605,data requirements,1
4609,missing tablesreview,1
4610,datafeeds,1
4613,current reports,0
4615,tech solutions teams,1
4617,data feed requirements,1
4619,liaise,1
4622,data engineering team,0
4623,missing datamart tablesvalidate,1
4630,solutions,1
4632,requirements,1
4634,profile,1
4640,sql,0
4641,vbafamiliar,1
4643,data source,1
4644,investigationa track record,0
4645,data studio,1
4653,day rate,0
4657,brilliant long term contract opportunity,0
4658,data analyst,1
4662,relevant data,0
4664,soanalyse,1
4665,multiple systemswork,1
4668,validity,1
4670,fixes,1
4671,data analyst experience,0
4673,informaticaexperience,1
4675,mssql,1
4676,mysql,0
4678,data blending technology,1
4679,alteryxexperience,1
4681,aws data stack,0
4682,microsoft azure data lake,0
4684,spark,1
4688,redis,1
4694,data collection extraction,1
4701,interest,1
4709,new permanent requirement,0
4712,team leader,1
4716,minimum distraction,0
4719,requests,1
4721,reporting function,0
4725,supplier rates,0
4728,compliance,1
4729,management,1
4733,project register,0
4734,project planning,0
4735,business areas,1
4737,process improvements,1
4741,systems,1
4744,effectiveness,1
4746,boarding,1
4748,cooperation,1
4753,management teams,1
4756,customer relationships,0
4759,database administration,1
4764,good understanding,1
4765,erp systems,1
4766,databases,1
4767,strong grasp,0
4770,salary,1
4772,experience,1
4773,benefits,1
4776,working,1
4777,reed business support,0
4778,permanent data analyst,0
4779,client,0
4782,technology manager,0
4783,team members,1
4786,data,1
4787,business,1
4788,impact,1
4789,strategy,1
4791,information,0
4798,google analyticsmicrosoft excel,1
4800,sharepoint,0
4805,tools,1
4807,reporting,0
4811,successful candidate,1
4817,attention,0
4818,detail,0
4819,levels,1
4822,strong mathematical abilities,0
4825,full job full job description,0
4826,successful candidates,1
4828,opportunity,0
4834,problem solver,0
4836,detail,0
4838,successful candidate,1
4842,forecasting,1
4845,multiple areas,1
4850,monitor stock inventory,0
4851,seasonal events,1
4854,correct locations,1
4855,suppliers,1
4856,yearly forecasts,1
4860,business,1
4863,exiting,0
4865,margin,0
4866,adhoc business analysis,0
4867,business reports,1
4869,availability,0
4871,new reports,0
4872,strategies,1
4878,access,1
4879,vba,0
4883,capability,1
4888,decisions,1
4889,ability,0
4891,dynamic environment,1
4893,detail,0
4894,data analyst,1
4900,innovative workforce solutions,1
4901,services,1
4902,clients,1
4904,work,1
4907,family,0
4908,brands,1
4909,different talent challenges,0
4912,role,1
4916,part,0
4918,change,0
4919,initiative,1
4920,wider project team,0
4928,future workflows,1
4932,processes,1
4934,customer journey mappingensure,0
4939,current processes,0
4940,data sourcesprovide,1
4944,traceability matrix,0
4951,implementation phasesprovide assistance,0
4955,business,1
4958,processes,1
4960,business case objectives,1
4962,existing systems,0
4963,data,1
4964,business requirementworking knowledge,1
4965,recruitment sectordata development,0
4968,data,1
4973,definition,0
4974,best practices,1
4976,bi,1
4977,data visualisation,1
4978,data,1
4989,high level,0
4991,detailed levelmanaging stakeholder expectationsreviewing requirements documentation,1
4992,process designs,1
4995,organisationan excellent basic salarygenerous flexible company,0
4998,home,1
4999,office,1
5003,twelve years,1
5005,worklife,1
5007,diversity,1
5011,exceptional things,1
5015,disability confident  manpowergroup,0
5018,disabilities,1
5020,level  leader status,0
5021,external validation,1
5025,organisation,0
5026,recommended core standards,0
5028,employers,1
5029,governments thriving,1
5030,work report,0
5032,organisation,0
5042,vacancy,0
5048,details,1
5050,graduate investment data analyst,0
5051,least two years,1
5052,investment data analysis experience,0
5053,analyst,1
5054,investment bank investment firm,1
5056,strong knowledge,0
5058,managing databases,1
5060,vba,0
5064,monthly actual budget operational information,1
5065,annual actual business plan operational information,0
5067,syste work,1
5069,new tools,0
5070,current processes,0
5075,date,1
5076,various internal stakeholders,0
5081,technology group,0
5083,investment services private markets,0
5084,finance,0
5087,proforma portfolio analysis prepare portfolioasset section,1
5089,portfolio management committee,0
5090,pac portfolio asset performance,0
5093,analysis,0
5094,portfolio leverage yield profile,0
