Default_index,testing_noun_phrases,test_skill_label
3529,multiple projects,0
3530,time constraints,0
3533,presentation,0
3538,demonstrated ability,0
3541,excellent interpersonal skills,0
3542,ability,0
3543,part,0
3544,multidisciplinary team,0
3546,advanced excel,1
3548,tableau skills,0
3550,minimum,0
3551,ability,0
3554,stated timeframes,0
3560,client delivery,0
3563,opportunity,0
3564,valuing diversity,0
3579,reportingknowledge,0
3581,complex data,0
3583,data cleansing,0
3589,present complex data,0
3590,easy,0
3599,basic complexsupport procurement department analytics team,0
3604,opportunities,0
3605,analysis,0
3612,analytics team,0
3617,tailored insights,1
3619,company,0
3620,well known successful marketing services consultancy,0
3623,organisations,0
3625,data,0
3626,multichannel approach,0
3629,period,0
3630,rapid growth,0
3631,nature,0
3632,role,0
3633,successful candidate,0
3634,reach,0
3638,return,0
3643,youa competitive salary days holidayspension scheme,0
3646,huge brands,0
3650,apply button,0
3651,info,0
3652,similar roles,0
3659,benefits,0
3660,lead,0
3663,insight,0
3668,relationships,0
3670,external data providersto support commercial team,0
3680,effective working relationship,0
3681,kantar teamidentify,0
3685,customers,0
3689,specific market data,1
3690,customer category plans,0
3691,present relevant updates,0
3694,customer,0
3696,schedulesdelivery,0
3702,key stakeholderscreate,0
3703,storebased market audit programmetraining,1
3704,customer facing team,0
3708,innovation plan,0
3710,difference,0
3713,attributes,0
3714,strong numeracy skillshigh degree,0
3717,sense,0
3723,multiple projects,0
3726,effective relationships,0
3727,customersfull driving licence,0
3728,ability,0
3729,customer stores,0
3730,regular basisability,0
3731,problems,0
3732,role,0
3735,commutable distance,0
3744,details,0
3745,talent,0
3746,management system,0
3748,asc connections ltd,0
3749,employment business,0
3751,employment agency,0
3752,permanent positions,0
3753,opportunity,0
3755,client,0
3758,leeds,0
3760,continued growth,0
3761,development,0
3766,business,0
3768,insight,0
3769,recommendations,0
3770,findings,0
3773,data science degree,0
3774,strong analytics  experience,0
3776,similar sector,0
3780,advanced knowledge,0
3782,business visualistation tools,0
3784,tableau,0
3785,power bi,1
3787,common languageexcellent analysis skillsexcellent communication skills,0
3788,effectively relationships,0
3789,managers,0
3792,analysis,0
3795,kantar,0
3796,iri,0
3799,reports,0
3803,internal reporting,0
3806,accuracy,0
3807,improvements,0
3808,work,0
3810,effectiveness,0
3815,criteria,0
3817,newly formed team,0
3821,opportunity,0
3823,new challenge,0
3825,brilliant job,0
3827,clients,0
3828,perhaps youre experienced risk data analyst,0
3829,step,0
3832,expansion,0
3833,growth,0
3834,quilter financial planning,0
3835,risk data analyst,0
3844,powerbi,1
3845,order,0
3846,data,0
3847,ideal candidate,0
3851,data analysis,0
3854,data presentation,0
3855,role,0
3858,maintenance,0
3859,network risk analysis,0
3862,spikescreate mi packs,0
3863,dashboards,0
3864,presentations,0
3866,risk,0
3867,supervision oversight area,0
3869,conduct risk dashboard,0
3873,adviser,0
3875,power b,0
3876,experienced risk data analyst,0
3881,adviser oversight,0
3884,home,0
3885,form,0
3888,year,0
3889,people,0
3892,office,0
3894,new exciting opportunity,0
3896,wokingham,0
3900,managing company data,1
3901,creation,0
3907,sage,0
3909,mis,0
3910,quality assurance,0
3912,reports,0
3917,reports,0
3921,database links,1
3922,data reporting environment,0
3927,database users,1
3929,training users,0
3932,dashboards,0
3935,excellent analytical skills  interpretation,0
3936,data,0
3937,methodical practical way,0
3938,knowledge,0
3939,vba,0
3944,detail,0
3946,new information,0
3948,objectives,0
3949,tasks,0
3950,hand,0
3952,completion,0
3955,experience,0
3957,bank holidays,0
3961,life insurance,0
3967,programme,0
3970,behaviours,0
3972,learning,0
3973,standards,0
3978,face,0
3979,classroombased group knowledge sessionsensure,0
3981,end point,0
3985,marking,0
3986,learner assignments,0
3987,projects,0
3989,line,0
3990,company expectationsensure,0
3994,company,0
3996,role,0
3997,extensive relevant vocational experience,0
3998,data analytics,0
3999,data scienceproven experience,0
4003,r,1
4004,python level  award,1
4005,education,0
4013,high demand environment,0
4019,lifechanging opportunity,0
4020,great benefits,0
4023,days holiday,0
4024,business closes,0
4025,christmascontributory pension,0
4034,behalf,0
4035,retail institutional investors,0
4038,smaller company,0
4040,energy supply business  octopus energy,0
4050,octopus giving,0
4052,octopus renewables,0
4054,octopus ventures,0
4055,seccl technology,0
4056,octopus,0
4057,wealth,0
4058,part,0
4059,octopus group,0
4065,octopus investments,0
4067,sales managers,0
4071,conversion,0
4072,product managers,0
4074,right data sources,0
4076,kpi dashboards,0
4078,conversion rates,0
4079,correlations,0
4081,issues,0
4082,ad hoc support,0
4090,insights team document,0
4095,enduser,0
4096,delivering insights,0
4097,impact,0
4098,higher sales qualifications,0
4102,metrics,0
4103,business processes,0
4104,least  years,0
4105,experience,0
4106,power bi,1
4111,experience,0
4118,data engineering teams,0
4122,crowd,0
4125,ambition,0
4126,datadriven culture passion,0
4127,data visualisation love,0
4130,strong analytical mindset excellent,0
4134,energy,0
4135,team,0
4143,us,0
4145,dna,0
4147,companys vision,0
4148,everything,0
4151,inner strength,0
4152,world,0
4153,customers,0
4157,discussions,0
4158,flexible working hours,0
4162,gender,0
4163,ethnic socioeconomic lgbt disability equality,0
4167,opportunity,0
4170,thames water,0
4173,million customers,0
4177,pipes,0
4178,taps,0
4179,essential  service,0
4180,covid pandemic,0
4185,business,0
4186,dynamicplanning  reportinganalyst,0
4188,delivery,0
4189,business,0
4190,new market obligations,0
4193,companies,0
4194,water markets,0
4197,risk,0
4198,market compliance,0
4201,focused initiative,0
4203,revenue,0
4204,organisation,0
4205,cash position,0
4206,regularly produced operations reports,0
4207,issues,0
4210,operations teams,0
4212,analysis,0
4217,excellent initiative,0
4219,people,0
4220,diverse teams,0
4229,peers,0
4230,managers,0
4233,process,0
4234,revenue,0
4236,performance,0
4239,business,0
4242,competitive salary package,0
4244,holiday,0
4246,length,0
4250,pandemic,0
4253,officebased roles,0
4255,options,0
4261,fasttracked career opportunities,0
4265,stonewall diversity,0
4266,champion,0
4269,top,0
4270,employer,0
4271,women,0
4277,detail,0
4279,data services administrator,0
4283,site,0
4285,necessary information,0
4287,work requiredinvestigate,0
4288,errors,0
4291,wider department,0
4293,colleagues,0
4295,skills,0
4299,totake full ownership,0
4301,timely effective resolutionwork,0
4302,teams,0
4307,microsoft office packages,0
4311,time,0
4312,deadlinesability,0
4313,cando attitudegood level,0
4314,written spoken english,0
4315,data services administrator,0
4317,cv,0
4318,word format ascendant recruitment,0
4320,northamptons leading recruitment companies,0
4322,ascendant recruitment,0
4327,information,0
4329,us,0
4330,facebook,0
4332,linkedin,0
4333,reed,0
4337,permanent senior data analyst trainer,0
4338,learners,0
4340,data analyst tutor role,0
4343,remotelysupporting learners,0
4344,development,0
4347,assessmentpermanent,0
4351,equivalentbe passionate,0
4353,python,1
4354,sql,0
4357,statistics,0
4360,days,0
4366,experience,0
4368,data analysts,0
4370,regions leading employers,0
4371,supply chain data analytical role,0
4372,position,0
4373,someone,0
4375,excel skills,1
4376,first role,0
4378,data accuracy,0
4380,materials,0
4381,equipment,0
4383,product life cycle,0
4388,suppliers,0
4390,ongoing communication,0
4391,change control process,0
4394,fleeting,0
4397,potential problems,0
4398,data,0
4402,service levels,0
4403,insight,0
4404,support,0
4405,supply chain functions,0
4406,service cost quality improvements,1
4407,high level practices,0
4410,procedures,0
4418,availability loss impact,0
4425,prompt resolution,0
4427,client,0
4428,internal customers,0
4436,team performance board,0
4438,improvement actions,0
4442,skills,0
4443,strong planning,0
4448,problem solver,0
4453,excellent communication skills,0
4454,strong interpersonal skills,0
4457,january,0
4458,mix,0
4460,experienced excel data analyst,0
4464,planet,0
4466,positions,0
4470,data,0
4471,feedback,0
4474,roles,0
4477,internal external systems,0
4478,candidate,0
4479,reporting,0
4484,ethical products,0
4485,company,0
4486,role,0
4487,vendors,0
4491,factories,0
4495,second role,0
4496,sustainability,0
4500,candidate,0
4501,monthly updates,0
4502,change,0
4504,suppliers,0
4506,huge project,0
4509,paper,0
4511,technical requirements,0
4512,positions,0
4513,advance user,0
4514,analytical tools,1
4519,personal management,0
4526,candidate,0
4530,credibility,0
4532,strategic networker,0
4534,autonomy,0
4535,priorities,0
4541,cv,0
4543,touch,0
4545,email,0
4546,successful match,0
4547,role,0
4554,tate,0
4555,employment business,0
4558,advert,0
4565,employment business,0
4567,vacancy,0
4568,data analyst  remote  ifrs  accounting,0
4569,consultancy,0
4570,data analyst,0
4571,role,0
4575,ifrsifrssqlreporting,0
4577,rate,0
4578,duration,0
4584,privacy policy,0
4594,platform transformation project,1
4595,client details,0
4596,client,0
4597,renowned technology business,0
4599,description,0
4601,data analyst role,0
4605,data requirements,0
4609,missing tablesreview,0
4610,datafeeds,0
4613,current reports,0
4615,tech solutions teams,0
4617,data feed requirements,0
4619,liaise,0
4622,data engineering team,0
4623,missing datamart tablesvalidate,0
4630,solutions,0
4632,requirements,0
4634,profile,0
4640,sql,0
4641,vbafamiliar,0
4643,data source,0
4644,investigationa track record,0
4645,data studio,0
4653,day rate,0
4657,brilliant long term contract opportunity,0
4658,data analyst,0
4662,relevant data,0
4664,soanalyse,0
4665,multiple systemswork,0
4668,validity,0
4670,fixes,0
4671,data analyst experience,0
4673,informaticaexperience,0
4675,mssql,1
4676,mysql,0
4678,data blending technology,0
4679,alteryxexperience,0
4681,aws data stack,0
4682,microsoft azure data lake,0
4684,spark,0
4688,redis,0
4694,data collection extraction,0
4701,interest,0
4709,new permanent requirement,0
4712,team leader,0
4716,minimum distraction,0
4719,requests,0
4721,reporting function,0
4725,supplier rates,0
4728,compliance,0
4729,management,0
4733,project register,0
4734,project planning,0
4735,business areas,0
4737,process improvements,0
4741,systems,0
4744,effectiveness,0
4746,boarding,0
4748,cooperation,0
4753,management teams,0
4756,customer relationships,0
4759,database administration,1
4764,good understanding,0
4765,erp systems,0
4766,databases,0
4767,strong grasp,0
4770,salary,0
4772,experience,0
4773,benefits,0
4776,working,0
4777,reed business support,0
4778,permanent data analyst,1
4779,client,0
4782,technology manager,0
4783,team members,0
4786,data,0
4787,business,0
4788,impact,0
4789,strategy,0
4791,information,0
4798,google analyticsmicrosoft excel,1
4800,sharepoint,0
4805,tools,0
4807,reporting,0
4811,successful candidate,0
4817,attention,0
4818,detail,0
4819,levels,0
4822,strong mathematical abilities,0
4825,full job full job description,0
4826,successful candidates,0
4828,opportunity,0
4834,problem solver,0
4836,detail,0
4838,successful candidate,0
4842,forecasting,0
4845,multiple areas,0
4850,monitor stock inventory,0
4851,seasonal events,0
4854,correct locations,0
4855,suppliers,0
4856,yearly forecasts,0
4860,business,0
4863,exiting,0
4865,margin,0
4866,adhoc business analysis,1
4867,business reports,0
4869,availability,0
4871,new reports,0
4872,strategies,0
4878,access,0
4879,vba,0
4883,capability,0
4888,decisions,0
4889,ability,0
4891,dynamic environment,0
4893,detail,0
4894,data analyst,0
4900,innovative workforce solutions,1
4901,services,0
4902,clients,0
4904,work,0
4907,family,0
4908,brands,0
4909,different talent challenges,0
4912,role,0
4916,part,0
4918,change,0
4919,initiative,0
4920,wider project team,0
4928,future workflows,0
4932,processes,0
4934,customer journey mappingensure,0
4939,current processes,0
4940,data sourcesprovide,0
4944,traceability matrix,0
4951,implementation phasesprovide assistance,0
4955,business,0
4958,processes,0
4960,business case objectives,0
4962,existing systems,0
4963,data,0
4964,business requirementworking knowledge,0
4965,recruitment sectordata development,0
4968,data,0
4973,definition,0
4974,best practices,0
4976,bi,1
4977,data visualisation,0
4978,data,0
4989,high level,0
4991,detailed levelmanaging stakeholder expectationsreviewing requirements documentation,0
4992,process designs,0
4995,organisationan excellent basic salarygenerous flexible company,0
4998,home,0
4999,office,0
5003,twelve years,0
5005,worklife,0
5007,diversity,0
5011,exceptional things,0
5015,disability confident  manpowergroup,0
5018,disabilities,0
5020,level  leader status,0
5021,external validation,0
5025,organisation,0
5026,recommended core standards,0
5028,employers,0
5029,governments thriving,0
5030,work report,0
5032,organisation,0
5042,vacancy,0
5048,details,0
5050,graduate investment data analyst,0
5051,least two years,0
5052,investment data analysis experience,0
5053,analyst,0
5054,investment bank investment firm,0
5056,strong knowledge,0
5058,managing databases,0
5060,vba,0
5064,monthly actual budget operational information,0
5065,annual actual business plan operational information,0
5067,syste work,0
5069,new tools,0
5070,current processes,0
5075,date,0
5076,various internal stakeholders,0
5081,technology group,0
5083,investment services private markets,1
5084,finance,0
5087,proforma portfolio analysis prepare portfolioasset section,0
5089,portfolio management committee,0
5090,pac portfolio asset performance,0
5093,analysis,0
5094,portfolio leverage yield profile,0
